ที่,เลขบัตรประชาชน,สถานะการศึกษา,การศึกษาล่าสุด,โรงเรียน,ประเภทสถานศึกษา,ประเภทความพิการ,ประเภทด้อยโอกาส
2038,5410424866584,กำลังศึกษา,ป.5,ราชประชานุเคราะห์ 24,โรงเรียนการศึกษาสงเคราะห์,,เด็กที่ถูกทอดทิ้ง
2039,3340727264623,กำลังศึกษา,ป.2,ราชประชานุเคราะห์ 62 จังหวัดเชียงราย,โรงเรียนการศึกษาสงเคราะห์,,เด็กที่ถูกทอดทิ้ง
2040,1391595549183,กำลังศึกษา,ป.2,ราชประชานุเคราะห์ 59 จังหวัดแม่ฮ่องสอน,โรงเรียนการศึกษาสงเคราะห์,,เด็กที่ถูกทอดทิ้ง
2041,1740411893485,กำลังศึกษา,ป.2,ราชประชานุเคราะห์ 22,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2042,6161192217720,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 34,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2043,5830871317234,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 21,โรงเรียนการศึกษาสงเคราะห์,,เด็กที่ถูกทำร้ายอย่างทารุณ
2044,2461812033772,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 55,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2045,5200123696517,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 23,โรงเรียนการศึกษาสงเคราะห์,,เด็กที่ถูกทอดทิ้ง
2046,7280365048220,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 57,โรงเรียนการศึกษาสงเคราะห์,,เด็กที่ถูกทอดทิ้ง
2047,7310497773966,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 45,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2048,4761838420394,กำลังศึกษา,ม.3,สมเด็จพระปิยมหาราชรมณียเขต,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางสติปัญญา,พิการเรียนร่วม
2049,7551850699022,กำลังศึกษา,ม.2,ฟ้าใสวิทยา,โรงเรียนการศึกษาสงเคราะห์,,เด็กที่มีปัญหาเกี่ยวกับสารเสพติด
2050,1230641007350,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 47,โรงเรียนการศึกษาสงเคราะห์,,เด็กที่ถูกทอดทิ้ง
2051,7760457718031,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 19,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2052,3941844471728,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 37,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2053,8150288271909,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 35,โรงเรียนการศึกษาสงเคราะห์,,เด็กในสถานพินิจและคุ้มครองเด็กและเยาวชน
2054,6111131014535,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 36,โรงเรียนการศึกษาสงเคราะห์,,เด็กที่ถูกทอดทิ้ง
2055,1150752097838,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 64 จังหวัดสุราษฎร์ธานี,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2056,3221184111289,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 38,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2057,8830110860142,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 20,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2058,1280938104582,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 43,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2059,4911315258778,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 42,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2060,8160946550829,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 65 จังหวัดพัทลุง,โรงเรียนการศึกษาสงเคราะห์,,เด็กที่ถูกทอดทิ้ง
2061,3680174304411,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 40,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2062,4701225761898,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 41,โรงเรียนการศึกษาสงเคราะห์,,เด็กที่ถูกทอดทิ้ง
2063,6701095435372,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 66 จังหวัดนราธิวาส,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2064,6230725511815,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 39,โรงเรียนการศึกษาสงเคราะห์,,เด็กในชนกลุ่มน้อย
2065,8221644764419,กำลังศึกษา,ม.2,เยาววิทย์ จังหวัดพังงา,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2066,4210446276848,กำลังศึกษา,ม.2,ศึกษาสงเคราะห์สระแก้ว,โรงเรียนการศึกษาสงเคราะห์,,เด็กในสถานพินิจและคุ้มครองเด็กและเยาวชน
2067,8300487925800,กำลังศึกษา,ม.2,เศรษฐเสถียร,โรงเรียนเฉพาะความพิการ,,เด็กในสถานพินิจและคุ้มครองเด็กและเยาวชน
2068,2651324818876,กำลังศึกษา,ม.2,โสตศึกษาทุ่งมหาเมฆ,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2069,3280452277372,กำลังศึกษา,ม.2,โสตศึกษาจังหวัดนนทบุรี,โรงเรียนเฉพาะความพิการ,บกพร่องทางสติปัญญา,พิการเรียนร่วม
2070,5790774371646,กำลังศึกษา,ม.2,ลพบุรีปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2071,7861486817378,กำลังศึกษา,ม.5,โสตศึกษาปานเลิศ,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทอดทิ้ง
2072,1791406731341,กำลังศึกษา,ม.5,โสตศึกษาจังหวัดชลบุรี,โรงเรียนเฉพาะความพิการ,บกพร่องทางสติปัญญา,พิการเรียนร่วม
2073,7551021924540,กำลังศึกษา,ม.5,ระยองปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทอดทิ้ง
2074,6650382320356,กำลังศึกษา,ม.2,ฉะเชิงเทราปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2075,1881679047842,กำลังศึกษา,ม.2,โสตศึกษาจังหวัดปราจีนบุรี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2076,6280603021325,กำลังศึกษา,ม.2,นครราชสีมาปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทอดทิ้ง
2077,1260988687271,กำลังศึกษา,ม.2,โสตศึกษาจังหวัดสุรินทร์,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทอดทิ้ง
2078,3111897287376,กำลังศึกษา,ม.2,อุบลปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2079,6531645996870,กำลังศึกษา,ป.2,โสตศึกษาจังหวัดชัยภูมิ,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2080,2611271978122,กำลังศึกษา,ม.2,โสตศึกษาจังหวัดขอนแก่น,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทอดทิ้ง
2081,3581654666220,กำลังศึกษา,ม.2,ศรีสังวาลย์ขอนแก่น,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทอดทิ้ง
2082,8421041635712,กำลังศึกษา,ม.2,โสตศึกษาจังหวัดอุดรธานี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2083,5122083386574,กำลังศึกษา,ป.2,โสตศึกษาจังหวัดร้อยเอ็ด,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2084,8210290201032,กำลังศึกษา,ม.2,กาฬสินธุ์ปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2085,4260849877475,กำลังศึกษา,ป.2,โสตศึกษาจังหวัดมุกดาหาร,โรงเรียนเฉพาะความพิการ,บกพร่องทางการเรียนรู้,พิการเรียนร่วม
2086,7392054007999,กำลังศึกษา,ป.4,โสตศึกษาอนุสารสุนทร,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2087,1941341615987,กำลังศึกษา,ป.4,สอนคนตาบอดภาคเหนือ,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทอดทิ้ง
2088,5200130051097,กำลังศึกษา,ม.2,กาวิละอนุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2089,6750683572680,กำลังศึกษา,ป.6,ศรีสังวาลย์เชียงใหม่,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทอดทิ้ง
2090,4221457037107,กำลังศึกษา,ม.5,แพร่ปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2091,4690105103010,กำลังศึกษา,ม.2,น่านปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทอดทิ้ง
2092,4140988036268,กำลังศึกษา,ม.5,เชียงรายปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2093,5390424271654,กำลังศึกษา,ม.2,นครสวรรค์ปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2094,4521171750798,กำลังศึกษา,ป.2,โสตศึกษาจังหวัดตาก,โรงเรียนเฉพาะความพิการ,บกพร่องทางการเรียนรู้,พิการเรียนร่วม
2095,2241917381802,กำลังศึกษา,ป.1,พิษณุโลกปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทำร้ายอย่างทารุณ
2096,3251528751615,กำลังศึกษา,ป.4,พิจิตรปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2097,5680546333104,กำลังศึกษา,ป.3,โสตศึกษาจังหวัดเพชรบูรณ์,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2098,1161254449768,กำลังศึกษา,ป.5,โสตศึกษาจังหวัดกาญจนบุรี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2099,3490760043311,กำลังศึกษา,ป.3,สุพรรณบุรีปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2100,5511551119095,กำลังศึกษา,ป.6,โสตศึกษาจังหวัดนครปฐม,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2101,2921336621263,กำลังศึกษา,ป.4,เพชรบุรีปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2102,1551628325295,กำลังศึกษา,ป.4,โสตศึกษาเทพรัตน์,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2103,6151203371991,กำลังศึกษา,ป.3,นครศรีธรรมราชปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทำร้ายอย่างทารุณ
2104,6490953359102,กำลังศึกษา,ป.4,โสตศึกษาจังหวัดนครศรีธรรมราช,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2105,1830972869299,กำลังศึกษา,ม.5,ภูเก็ตปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2106,7580616493056,กำลังศึกษา,ม.3,สอนคนตาบอดภาคใต้,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2107,4811876300821,กำลังศึกษา,ม.3,ชุมพรปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2108,5190163830789,กำลังศึกษา,ม.2,สงขลาพัฒนาปัญญา,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2109,8871530241365,กำลังศึกษา,ป.2,โสตศึกษาจังหวัดสงขลา,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2110,6120311433489,กำลังศึกษา,ป.4,ศึกษาพิเศษชัยนาท,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2111,6680264288746,กำลังศึกษา,ป.3,โสตศึกษาจังหวัดพังงา,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2112,4380738515086,กำลังศึกษา,ป.6,สำหรับคนพิการทางร่างกายและการเคลื่อนไหวของจังหวัดนครศรีธรรมราช,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2113,6440190328407,กำลังศึกษา,ม.2,เฉลียวภาวนานุสรณ์ (ศึกษาพิเศษชลบุรี),โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2114,8851908713265,กำลังศึกษา,ป.6,ศึกษาพิเศษเขตพัฒนาพิเศษเฉพาะกิจจังหวัดชายแดนภาคใต้,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทอดทิ้ง
2115,7910628617649,กำลังศึกษา,ม.3,ออทิสติกสุพรรณบุรี,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทำร้ายอย่างทารุณ
2116,1130422778483,กำลังศึกษา,ม.2,ศึกษาพิเศษพะเยา,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทำร้ายอย่างทารุณ
2117,6501727805881,กำลังศึกษา,ม.2,ศึกษาพิเศษตาก,โรงเรียนเฉพาะความพิการ,,เด็กที่ถูกทอดทิ้ง
2118,6651529228763,กำลังศึกษา,ม.2,ออทิสติกเชียงใหม่,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
2119,1440471829948,กำลังศึกษา,ม.2,ศึกษาพิเศษอุทัยธานี,โรงเรียนเฉพาะความพิการ,บกพร่องทางการเรียนรู้,พิการเรียนร่วม
2120,2291939639381,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ส่วนกลาง,ศูนย์การศึกษาพิเศษ,บกพร่องทางการเรียนรู้,พิการเรียนร่วม
2121,1940743150163,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสมุทรปราการ,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2122,8630373862547,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนนทบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2123,1431521491377,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดปทุมธานี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2124,7451381204469,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพระนครศรีอยุธยา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2125,4641737992181,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอ่างทอง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2126,2461039159870,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ เขตการศึกษา 6 จังหวัดลพบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2127,1242073640466,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสิงห์บุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2128,1111201227451,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดชัยนาท,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2129,2770825479983,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสระบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2130,3821527462843,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ เขตการศึกษา 12 จังหวัดชลบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2131,2580180897600,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดระยอง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2132,2630660003393,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดจันทบุรี,ศูนย์การศึกษาพิเศษ,,เด็กที่ถูกทำร้ายอย่างทารุณ
2133,6890902845065,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดตราด,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2134,2760610744011,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดฉะเชิงเทรา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2135,7391380176331,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดปราจีนบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2136,5661141663886,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ มหาจักรีสิรินธรประจำจังหวัดนครนายก,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2137,5491481653242,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสระแก้ว,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2138,6651073031822,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ เขตการศึกษา 11 จังหวัดนครราชสีมา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2139,3831976162405,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดบุรีรัมย์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2140,6530225532187,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสุรินทร์,ศูนย์การศึกษาพิเศษ,,เด็กที่มีปัญหาเกี่ยวกับสารเสพติด
2141,1581030229965,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดศรีสะเกษ,ศูนย์การศึกษาพิเศษ,,เด็กที่ถูกทำร้ายอย่างทารุณ
2142,6411936246363,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ เขตการศึกษา 10 จังหวัดอุบลราชธานี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2143,4721878205605,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดยโสธร,ศูนย์การศึกษาพิเศษ,,เด็กในสถานพินิจและคุ้มครองเด็กและเยาวชน
2144,1480123122605,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดชัยภูมิ,ศูนย์การศึกษาพิเศษ,,เด็กที่ถูกทอดทิ้ง
2145,6551686170071,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอำนาจเจริญ,ศูนย์การศึกษาพิเศษ,,เด็กที่ถูกทอดทิ้ง
2146,1201834895223,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดบึงกาฬ,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2147,5251693814951,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดหนองบัวลำภู,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2148,8580674328141,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ เขตการศึกษา 9 จังหวัดขอนแก่น,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2149,6371019520066,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอุดรธานี,ศูนย์การศึกษาพิเศษ,,เด็กที่ถูกทอดทิ้ง
2150,6640825684297,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเลย,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2151,3520194199991,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดหนองคาย,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2152,8680190170808,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดมหาสารคาม,ศูนย์การศึกษาพิเศษ,บกพร่องทางการเรียนรู้,พิการเรียนร่วม
2153,6960830664476,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดร้อยเอ็ด,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2154,6550681444481,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกาฬสินธุ์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2155,1631785719257,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสกลนคร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2156,7230194651628,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนครพนม,ศูนย์การศึกษาพิเศษ,,เด็กที่ถูกทอดทิ้ง
2157,3180378905566,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดมุกดาหาร,ศูนย์การศึกษาพิเศษ,,เด็กที่ถูกทอดทิ้ง
2158,8770739758208,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ เขตการศึกษา 8 จังหวัดเชียงใหม่,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2159,1201222034235,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดลำพูน,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2160,2430479895824,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดลำปาง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2161,4271605388247,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอุตรดิตถ์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2162,4621056948351,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดแพร่,ศูนย์การศึกษาพิเศษ,,เด็กที่ถูกทอดทิ้ง
2163,3370462959106,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดน่าน,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2164,4140238035559,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพะเยา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2165,1550932973721,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเชียงราย,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2166,6661539812930,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดแม่ฮ่องสอน,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2167,7832011538092,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนครสวรรค์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2168,6771183726140,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอุทัยธานี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2169,2240217066199,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกำแพงเพชร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2170,4781268605561,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดตาก,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2171,2191841988044,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสุโขทัย,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2172,3761992011221,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ เขตการศึกษา 7 จังหวัดพิษณุโลก,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2173,4391798222574,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพิจิตร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2174,2641949424368,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเพชรบูรณ์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2175,4330708796664,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดราชบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2176,5105003842856,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกาญจนบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางพฤติกรรมหรืออารมณ์,พิการเรียนร่วม
2177,1961336927712,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ เขตการศึกษา 5 จังหวัดสุพรรณบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2178,7581657863304,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ เขตการศึกษา 1 จังหวัดนครปฐม,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2179,1131442482823,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสมุทรสาคร,ศูนย์การศึกษาพิเศษ,,เด็กที่ถูกทอดทิ้ง
2180,8670835275493,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสมุทรสงคราม,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2181,2381439568697,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเพชรบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2182,5541780566871,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดประจวบคีรีขันธ์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
